SeniorCitizen,tenure,MonthlyCharges,TotalCharges,AvgMonthlySpend,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_13-24 months,TenureGroup_25-48 months,TenureGroup_49-72 months
1,0.5501343215859179,0.875051012864197,0.8012931687232281,0.8193142966790714,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
0,-0.7931549280876836,-0.5236348261746914,-0.7252871056501052,-0.4925835908176161,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
1,0.18378270803857208,1.3877365695225796,0.7707347807405466,1.4773729902432358,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False
0,1.1607203441648277,-1.5207999379924515,-0.5082171772214031,-1.522414717077624,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
0,-1.2816237461508113,-1.464387934994442,-1.0012785235511614,-1.4547831465889194,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,-0.9559778674420595,0.36236545620581423,-0.7261213145174487,0.23319865399152673,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
0,-1.2002122764736234,0.15496838636019022,-0.9193504316320761,0.14042016267133303,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0,1.4863662228735797,-1.4942531130522119,-0.4117782415835301,-1.4891027380250281,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True
0,1.2014260790034217,-1.480979700582092,-0.44132679777942746,-1.451296411880692,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
0,-0.5082147842175256,-1.5008898192872717,-0.8262702843285064,-1.4491724315011763,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,True,False,False
0,1.1607203441648277,1.296481858790505,1.783508251425189,1.3016902981333223,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True
0,-1.1595065416350294,-1.3615189883510124,-0.9676028287484078,-1.3367931087143248,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False
0,1.2421318138420157,1.250024915145085,1.7542231296084527,1.1574474022221999,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True
0,0.7129572609402939,-0.9931817923051841,-0.2278351863343295,-0.9647366899841696,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0,-1.2816237461508113,0.5166688761709587,-0.9750668028246374,0.5155679754008128,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,1.5270719577121736,0.3042942766490395,1.2824780151258093,0.32098460424858466,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True
0,1.6084834273893616,0.3938898108223492,1.3905519691766284,0.365421755875469,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True
0,0.1023712383613841,-0.14534257077627324,-0.13993591515426046,-0.2717237938019761,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,-0.8338606629262776,0.07698708809823579,-0.6449835257358464,0.14784610911099264,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
0,0.9571916699718578,1.488946339607244,1.6720755090400663,1.459517746438996,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True
0,-0.8338606629262776,0.2926800407376848,-0.6278163853605181,0.255384814959399,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
0,0.14307697319997809,-0.3029643438589475,-0.15798117012679208,-0.36133545293679126,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0,0.30589991255435406,1.3545530383472797,0.8461648246403263,1.347727784480689,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False
0,-1.2002122764736234,-1.5042081724048018,-0.9841772417706236,-1.4839368622409168,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False
1,0.30589991255435406,1.28818597599668,0.828536674101466,1.3145998123082063,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,False,True,False
0,1.4049547531963917,0.1981069768880804,1.0431039759281386,0.16266926698474132,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
0,1.4049547531963917,0.2462230970922648,1.1811435906085266,0.31754273700988495,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True
0,-1.0373893371192475,0.06371367562811567,-0.8092787668726189,0.018618924772151244,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False
0,-1.2002122764736234,0.8451858348064274,-0.8925459835524396,0.812055762880563,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0.387311382231542,1.1737027934418955,0.8437061037681564,1.1771844415247874,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False
0,0.30589991255435406,-1.2851968666478226,-0.5373266761186988,-1.2522198298181992,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False
1,0.8350744654560759,0.9646465470375066,1.1284347619113873,0.8922829690001579,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True
0,-1.2002122764736234,-1.5058673489635668,-0.9836064672824412,-1.469635039468239,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1,-0.9559778674420595,0.8352307754538371,-0.6517889138641734,0.854044447687528,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
0,1.6084834273893616,-1.4876164068171518,-0.428111173091515,-1.5333285738997653,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,False,False,True
1,0.5501343215859179,0.665994766459808,0.7323831257076843,0.7067053794129257,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0,1.1607203441648277,-1.3548822821159523,-0.32916961085161206,-1.3017734815152733,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,True
0,0.8757802002946699,0.16658262227154547,0.6895530862290841,0.22516151854448768,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
0,-0.8745663977648716,-0.7741704865482051,-0.8037905506400972,-0.7292906823021563,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False
0,-0.1418631706701798,-1.5058673489635668,-0.7813108169516878,-1.547422539721227,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False
0,1.4049547531963917,1.5387216363701939,2.27465969850603,1.5444125348617381,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,False,True
0,0.6722515261016999,1.095721495179941,1.148828973431438,1.1712066388352653,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,False,False,True
0,1.6084834273893616,1.1819986762357204,2.2057277026255564,1.2164948087887015,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True
0,1.5677776925507676,0.7406577116042327,1.7682510102987785,0.8006127551691624,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,0.46872285190873,0.3291819250305144,0.42445028933335127,0.3100792857902271,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False
